Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
88,0.4120265499387338,1,1.5445682650275732,1.8023377939936467,2,0,0,1.3933530528851683,1.2687197779193122,2.3421205769208506
89,-1.2204360087191186,1,1.6098747034502552,0.7443558140403423,2,0,0,0.6423411109567942,1.1793400547175907,-0.5100972580740692
90,-1.016378188886887,1,1.6409730074610562,1.0466363797412863,3,0,0,0.5922736481615691,0.10678337629692718,-0.29493529946981784
91,-0.6082625492224241,1,-0.5188042060890712,-0.7554208388604957,0,0,1,-1.0599526240808537,-1.14453274852718,-0.4856932552078025
92,-1.4244938285513502,1,-0.5188042060890712,-1.162336984996382,0,1,1,-0.7595478473095043,-1.14453274852718,-0.8212482946189695
93,0.8201421896031968,3,0.8743998135948123,-0.2322429366857848,2,0,0,1.8940276808374177,1.4474792243227563,0.3989518486943652
94,-0.8123203690546555,1,-0.7318275885630577,-0.987944350938145,3,1,1,-0.5592779961286044,-0.7870138557202923,-0.7423420186847073
95,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,0,0,1,-1.1600875496713037,-1.233912471728902,-0.15217188270215767
96,0.4120265499387338,1,-0.5188042060890712,-0.6972899608410834,2,0,1,-1.1100200868760786,-0.6976341325185706,-0.35594530663548457
97,-0.6082625492224241,3,0.1016069589264082,-0.13923353185472506,0,0,0,0.5422061853663444,0.017403653095205553,-0.6158479371612249
98,-0.6082625492224241,1,0.0984971285253281,-0.13923353185472506,3,0,2,-0.7595478473095043,-0.9657733021237364,-0.4572219185304914
99,0.8201421896031968,3,1.6580770746669966,1.2907860674228182,2,0,0,0.24180140859499444,0.7324414387089809,1.5150282464449618
100,-0.8123203690546555,0,-0.20782116598106143,-0.05785030262754781,3,1,1,0.4420712597758944,0.017403653095205553,-0.47759926092382404
101,0.6160843697709654,0,3.1881136319984043,3.8950494026924907,4,0,2,-0.40907560774292967,-0.6082544093168483,1.4751683750967264
102,-1.2204360087191186,0,-1.1423252015056307,-0.8135517168799081,0,1,1,-0.05860336817635501,-0.34011523971168256,-0.7276996169649472
103,-1.016378188886887,1,0.0984971285253281,0.5002061263588106,3,0,0,-0.20880575656202974,0.017403653095205553,-0.42468324804213575
104,-0.4042047293901925,1,0.1016069589264082,-0.29037381470519713,2,0,0,-0.25887321935725494,0.10678337629692718,-0.5222992595072026
105,0.003910910274270657,1,1.6098747034502552,1.1280196089684638,2,0,0,-0.20880575656202974,0.4643022691038153,0.22609016172497612
106,-0.4042047293901925,1,-0.5188042060890712,-0.7554208388604957,0,0,1,-0.5092105333333796,-0.6976341325185706,-0.4165485804200469
107,0.8201421896031968,3,-0.706948945354417,-0.22061676108190234,2,0,1,-0.40907560774292967,-0.34011523971168256,0.006454135928575852
108,0.4120265499387338,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.6976341325185706,-0.16844121794633546
109,0.4120265499387338,0,-0.6727408109425359,-0.45314027315955163,2,0,1,0.09159902020931972,-0.34011523971168256,-0.04642120361500199
110,0.4120265499387338,0,-1.45019841121256,-0.6972899608410834,2,0,1,-0.5092105333333796,-0.5188746861151265,-0.17250855175737992
111,-2.2407251078802766,0,-0.5234689516906913,-0.8484302436915555,0,1,1,1.8940276808374177,1.0005806083141466,-0.8029452924692695
112,1.0242000094354284,1,0.0565144181107468,-0.685663785237201,0,0,1,-0.5092105333333796,-0.6976341325185706,-0.03877461605023842
113,0.6160843697709654,0,-1.45019841121256,-0.9298134729187327,0,1,1,-0.5592779961286044,-0.9657733021237364,-0.5304746004674019
114,1.0242000094354284,0,-1.45019841121256,-0.6972899608410834,0,0,1,-0.4591430705381544,-0.6976341325185706,0.030858138794842546
115,0.6160843697709654,1,0.0984971285253281,0.2560564386772788,3,0,2,-0.20880575656202974,-0.1613557933082385,0.5352075313643543
116,-1.016378188886887,1,-0.577890983709593,-0.9298134729187327,0,1,1,-0.7094803845142791,-0.9657733021237364,-0.721639289586491
117,0.6160843697709654,3,-0.834451991798701,-0.22061676108190234,3,0,1,-0.6093454589238292,-0.6976341325185706,0.010480796401509857
118,0.6160843697709654,3,0.10316187412694826,0.1049161558268067,3,0,0,-0.35900814494770444,-0.5188746861151265,0.12847415025990933
119,-0.6082625492224241,0,-1.1423252015056307,-0.6972899608410834,2,1,1,-0.008535905381130247,0.1961630994986488,-0.6199559443103798
120,0.20796873010650221,0,0.10316187412694826,-0.17411205866637247,2,0,0,0.692408573752019,0.8218211619107025,-0.05252220433156866
121,-0.6082625492224241,1,0.0565144181107468,0.02353292659962945,2,0,0,0.19173394579976968,0.37492254590209284,-0.35960590706542456
122,0.20796873010650221,1,-0.7318275885630577,-0.7554208388604957,3,0,1,-0.7595478473095043,-0.5188746861151265,-0.39661864474592906
123,-1.4244938285513502,0,-0.7209431821592774,-0.29037381470519713,0,1,1,0.9928133505233685,0.7324414387089809,-0.5385685947513803
124,0.8201421896031968,1,0.058069333311286844,0.6978511116248125,2,0,0,-0.15873829376680498,0.10678337629692718,0.2098208264807983
125,0.4120265499387338,0,-1.4517533264131002,-1.185589336204147,3,1,1,-0.008535905381130247,-0.2507355165099609,-0.607713269539136
126,0.4120265499387338,0,-0.674295726143076,-0.29037381470519713,2,0,0,-0.05860336817635501,-0.07197607010651687,-0.05052921076415688
127,0.8201421896031968,0,-1.45019841121256,-0.8716825948993204,3,1,1,-0.20880575656202974,-0.2507355165099609,-0.526366593318247
128,-0.8123203690546555,1,0.46545711585277955,0.1049161558268067,2,1,0,1.843960218042193,1.4474792243227563,-0.8232819615244917
129,0.4120265499387338,1,-0.7318275885630577,-0.685663785237201,4,0,1,-1.2101550124665286,-1.14453274852718,0.1320940773517389
130,0.6160843697709654,1,0.0565144181107468,0.1746732094501015,2,0,0,-0.40907560774292967,0.28554282270037123,0.3765815127336207
131,-0.6082625492224241,0,-1.1423252015056307,-0.6972899608410834,2,1,1,-0.15873829376680498,0.017403653095205553,-0.5389753281324848
132,-1.2204360087191186,1,0.7282377847440478,-0.13923353185472506,2,0,0,1.4934879784756179,0.10678337629692718,-0.5182725990342686
133,0.4120265499387338,1,-0.5188042060890712,-0.45314027315955163,2,0,1,0.24180140859499444,0.1961630994986488,-0.160713283705351
134,-0.4042047293901925,1,-0.5188042060890712,-0.45314027315955163,1,1,1,-0.8096153101047291,-0.6976341325185706,-0.6605886090827138
135,0.003910910274270657,1,-0.5188042060890712,-0.5228973267828464,2,0,1,-0.5092105333333796,-0.34011523971168256,-0.39661864474592906
136,-1.2204360087191186,1,-0.3835265836420869,-0.685663785237201,2,1,1,1.092948276113819,0.37492254590209284,-0.5999853352981516
137,0.20796873010650221,1,-0.577890983709593,-0.6972899608410834,3,1,1,-0.8596827728999539,-0.8763935789220143,-0.5222992595072026
138,-4.485361126034824,0,-0.5188042060890712,-1.162336984996382,3,1,1,1.7438252924517426,1.0005806083141466,-0.9005613039343363
139,0.8201421896031968,1,1.6503024986642965,1.9185995500324713,4,0,0,2.3947023087896673,2.698795349146864,1.1087015987216216
140,0.20796873010650221,1,1.6503024986642965,0.9652531505141092,2,0,0,1.6937578296565179,0.28554282270037123,0.33590817462317624
141,0.8201421896031968,3,1.6580770746669966,1.2907860674228182,3,0,0,-0.15873829376680498,0.1961630994986488,1.1086609253835111
142,0.003910910274270657,1,0.32862457820525526,0.337439667904456,2,0,0,0.14166648300454493,0.4643022691038153,0.1320940773517389
143,-1.4244938285513502,1,0.0565144181107468,-0.05785030262754781,2,0,0,1.092948276113819,0.911200885112425,-0.49789525664093587
144,0.6160843697709654,0,-1.45019841121256,-1.1042061069769697,0,1,1,-0.5592779961286044,-0.7870138557202923,-0.4165892537581573
145,0.003910910274270657,1,0.0984971285253281,0.1746732094501015,2,0,0,-0.6093454589238292,-0.07197607010651687,0.061363142377675914
146,0.8201421896031968,0,1.6549672442659167,2.4999083302265945,2,0,0,3.4961864902846154,2.9669345187520286,1.2266542792419106
147,-0.6082625492224241,1,-0.7318275885630577,-0.7554208388604957,2,1,1,-0.5092105333333796,-0.34011523971168256,-0.5186386590772626
148,0.8201421896031968,1,0.0984971285253281,0.1746732094501015,4,0,0,-0.40907560774292967,-0.34011523971168256,0.574986056036369
149,-1.8326094682158134,1,-0.05543947632813669,-0.6972899608410834,3,1,1,0.4420712597758944,-0.34011523971168256,-0.7643056212643473
150,-0.2001469095579609,1,0.32862457820525526,0.337439667904456,3,0,0,-0.6093454589238292,-0.6082544093168483,-0.22538389130095776
151,-1.2204360087191186,1,0.32862457820525526,-0.05785030262754781,3,0,2,-0.6093454589238292,-1.055153025325458,-0.7623126276969355
152,-0.8123203690546555,1,0.0984971285253281,0.1049161558268067,3,0,2,-0.6093454589238292,-0.8763935789220143,-0.3759159156477128
153,1.4323156490998916,1,1.6503024986642965,1.4535525258771727,3,0,0,0.14166648300454493,0.1961630994986488,4.065653279350936
154,-0.6082625492224241,1,0.0984971285253281,-0.37175704393237435,2,1,0,-0.25887321935725494,-0.1613557933082385,-0.5186386590772626
155,0.6160843697709654,3,0.1047167893274883,0.8954960968908143,2,0,0,0.29186887139021966,0.911200885112425,1.0639609268001327
156,0.8201421896031968,1,-0.7318275885630577,-1.162336984996382,1,1,1,-1.0599526240808537,-0.6976341325185706,-0.47796532096681804
157,1.4323156490998916,0,-1.45019841121256,-0.6972899608410834,0,0,1,-0.4591430705381544,-0.7870138557202923,-0.009815199315601944
158,0.4120265499387338,1,1.6503024986642965,0.860617570079167,2,0,0,0.6423411109567942,1.3580995011210346,0.43986922683347235
159,0.4120265499387338,1,1.280232680935765,0.02353292659962945,2,1,0,1.1430157389090436,1.536858947524478,1.0253212555952105
160,-0.8123203690546555,1,0.0565144181107468,0.02353292659962945,0,0,0,-0.10867083097157977,-0.1613557933082385,-0.4206159142310913
161,1.22825782926766,0,-1.45019841121256,-0.7554208388604957,2,0,1,-0.6093454589238292,-0.42949496291340417,-0.0212037339865264
162,0.4120265499387338,1,1.6503024986642965,1.0466363797412863,2,0,0,0.09159902020931972,0.6430617155072585,0.8605942362479102
163,1.0242000094354284,3,0.08605780692100772,-0.488018799971199,3,0,1,-1.0599526240808537,-1.233912471728902,-0.03015186837082419
164,0.8201421896031968,3,0.10316187412694826,0.1746732094501015,3,0,2,-0.35900814494770444,-0.1613557933082385,0.5795414699047388
165,-1.016378188886887,1,-1.1392153711045505,-1.162336984996382,0,1,1,-1.009885161285629,-1.5020516413340677,-0.7423420186847073
166,1.4323156490998916,0,1.6596319898675367,2.3952727497916526,2,0,0,0.29186887139021966,0.911200885112425,2.8474054562669027
167,-0.4042047293901925,1,-0.5188042060890712,-0.7554208388604957,3,1,1,-0.6093454589238292,-0.8763935789220143,-0.6219489378777916
168,-0.2001469095579609,1,1.6098747034502552,1.1280196089684638,2,0,0,0.3920037969806696,0.4643022691038153,0.24846049768572057
169,-0.6082625492224241,1,-0.7318275885630577,-0.7554208388604957,2,1,1,-0.5592779961286044,-0.34011523971168256,-0.6406586734085961
170,1.6363734689321232,0,-1.45019841121256,-0.6972899608410834,2,0,1,-0.3089406821524797,-0.6082544093168483,0.09064794581719596
171,0.8201421896031968,1,0.0565144181107468,-0.29037381470519713,2,0,0,-0.05860336817635501,-0.07197607010651687,-0.04276060318506198
172,-1.016378188886887,1,0.32862457820525526,-0.45314027315955163,1,0,2,2.2945673831992166,2.3412764563399757,-0.47759926092382404
173,-0.8123203690546555,1,0.0565144181107468,0.02353292659962945,3,0,1,-0.5092105333333796,-0.34011523971168256,-0.5385685947513803
174,0.4120265499387338,0,0.10316187412694826,0.9652531505141092,3,0,2,0.3419363341854444,0.28554282270037123,0.2911675027016873
175,-0.4042047293901925,1,-0.7318275885630577,-0.7554208388604957,0,1,1,-0.909750235695179,-0.9657733021237364,-0.6158479371612249
176,1.22825782926766,0,0.1047167893274883,0.337439667904456,2,0,0,0.14166648300454493,0.4643022691038153,1.6209416188845593
177,1.4323156490998916,1,0.028525944501025927,0.1746732094501015,2,0,0,-0.10867083097157977,0.7324414387089809,1.3079602821246892
178,-0.2001469095579609,1,1.6098747034502552,0.5002061263588106,3,0,1,-0.5592779961286044,-0.42949496291340417,-0.17250855175737992
179,1.22825782926766,3,0.10316187412694826,0.1049161558268067,2,0,0,-0.25887321935725494,0.28554282270037123,0.7792475600270212
180,1.0242000094354284,0,-0.7193882669587374,-0.5228973267828464,2,0,1,0.3920037969806696,0.28554282270037123,0.234224829347065
181,0.20796873010650221,1,0.1047167893274883,0.05841145341127685,2,0,0,-0.20880575656202974,-0.1613557933082385,-0.1948788877181244
182,-0.8123203690546555,0,-1.607244846467105,-0.987944350938145,0,1,1,-0.6594129217190543,-1.055153025325458,-0.6951609464765917
183,1.4323156490998916,0,1.6580770746669966,2.3952727497916526,2,0,0,0.09159902020931972,0.6430617155072585,2.5322684325871787
184,-0.6082625492224241,1,1.6409730074610562,0.9652531505141092,2,0,0,1.1430157389090436,2.3412764563399757,-0.07082520648126868
185,0.8201421896031968,1,0.0984971285253281,-0.29037381470519713,2,0,2,-0.25887321935725494,0.28554282270037123,0.010521469739620301
186,0.4120265499387338,1,1.6098747034502552,1.2791598918189357,2,0,0,0.19173394579976968,1.3580995011210346,1.3080009554627996
187,-1.016378188886887,1,1.6098747034502552,0.8141128676636371,2,0,0,0.892678424932919,1.4474792243227563,-0.3356086375802623
188,1.4323156490998916,1,-0.05232964592705659,-0.1276073562508426,2,0,0,1.3432855900899436,1.8049981171296445,0.887479312738914
189,1.6363734689321232,1,1.6440828378621364,2.2325062913372977,2,0,0,1.3933530528851683,1.2687197779193122,3.716716711701433
190,-0.4042047293901925,1,0.0984971285253281,0.5002061263588106,2,0,0,0.041531557414094956,0.7324414387089809,-0.11556587840275763
191,1.4323156490998916,3,0.09538729812424801,0.1049161558268067,0,0,1,0.4921387225711191,0.017403653095205553,0.38471618035570965
192,-1.2204360087191186,1,-0.5188042060890712,-0.8135517168799081,3,1,1,-0.4591430705381544,-0.8763935789220143,-0.7317669507759916
193,-1.4244938285513502,1,0.0984971285253281,-0.37175704393237435,0,1,1,-0.7094803845142791,-0.8763935789220143,-0.7623126276969355
194,0.8201421896031968,3,0.8635154071910319,0.03515910220351191,2,0,0,-0.4591430705381544,0.1961630994986488,0.33546076790396134
195,-1.6285516483835818,1,0.0984971285253281,0.02353292659962945,0,1,2,-0.4591430705381544,-0.6976341325185706,-0.7623126276969355
196,-1.016378188886887,1,-0.7318275885630577,-0.7554208388604957,0,1,1,-1.3603574008522035,-1.5020516413340677,-0.6951609464765917
197,1.0242000094354284,0,-1.45019841121256,-0.987944350938145,3,1,1,-0.25887321935725494,-0.7870138557202923,-0.4572219185304914
198,0.6160843697709654,1,1.5445682650275732,1.1280196089684638,2,0,0,0.892678424932919,0.911200885112425,1.1320887681351273
199,0.003910910274270657,0,-1.4517533264131002,-1.185589336204147,3,1,1,-0.008535905381130247,-0.2507355165099609,-0.6463529407440582
200,1.4323156490998916,0,0.10316187412694826,0.8141128676636371,3,0,2,-0.35900814494770444,-0.34011523971168256,0.9459675729417332
201,-0.4042047293901925,0,1.6549672442659167,1.837216320805294,3,0,0,1.643690366861293,0.911200885112425,0.14474348550408714
202,-1.2204360087191186,1,0.0984971285253281,-0.685663785237201,0,0,2,-0.6594129217190543,-0.9657733021237364,-0.5386092680894908
203,1.0242000094354284,0,3.2098824448059653,4.453105831678849,2,0,0,4.697805597370014,0.6430617155072585,4.281181297998181
204,1.22825782926766,1,-0.7318275885630577,-0.6972899608410834,2,1,1,-0.5592779961286044,-0.1613557933082385,-0.25385522797826887
205,0.6160843697709654,3,-0.932411649432724,-0.17411205866637247,0,0,1,-0.4591430705381544,-0.8763935789220143,0.018859504052261424
206,-0.2001469095579609,1,0.0565144181107468,-0.29037381470519713,2,0,0,0.09159902020931972,0.37492254590209284,-0.2339252923041511
207,0.003910910274270657,3,-0.20782116598106143,-0.8949349461070853,2,0,1,-1.6106947148283282,-0.6976341325185706,-0.2375858927340911
